"country","year","dev_inv_cap"
"sle","2005",0
"sle","2006",0
"sle","2007",0
"sle","2008",0.09
"sle","2009",0.05
"sle","2010",0
"sle","2011",0
"sle","2012",0.05
"sle","2013",0
"sle","2014",0
"sle","2015",0
"sle","2016",0
"sle","2017",NA
"sle","2018",0.09
"sle","2019",0.17
"sle","2020",NA
"sle","2021",NA
"sle","2022",NA
"sle","2023",NA
"sgp","1990",1
"sgp","1991",1
"sgp","1992",1
"sgp","1993",1
"sgp","1994",1
"sgp","1995",1
"sgp","1996",1
"sgp","1997",0
"sgp","1998",1
"sgp","1999",1
"sgp","2000",1
"sgp","2001",1
"sgp","2002",1
"sgp","2003",1
"sgp","2004",1
"sgp","2005",1
"sgp","2006",1
"sgp","2007",1
"sgp","2008",24.17
"sgp","2009",29.79
"sgp","2010",26.49
"sgp","2011",33.38
"sgp","2012",31.11
"sgp","2013",29.39
"sgp","2014",27.94
"sgp","2015",25.03
"sgp","2016",26.44
"sgp","2017",30.91
"sgp","2018",25.12
"sgp","2019",21.18
"sgp","2020",NA
"sgp","2021",NA
"sgp","2022",NA
"sgp","2023",NA
"slb","1990",0
"slb","1991",0
"slb","1992",0
"slb","1993",0
"slb","1994",0
"slb","1995",0
"slb","1996",0
"slb","1997",0
"slb","1998",0
"slb","1999",0
"slb","2000",0
"slb","2001",0
"slb","2002",0
"slb","2003",0
"slb","2004",0
"slb","2005",0
"slb","2006",0
"slb","2007",0
"slb","2008",0
"slb","2009",0
"slb","2010",0
"slb","2011",0
"slb","2012",0
"slb","2013",0
"slb","2014",0
"slb","2015",0.83
"slb","2016",0
"slb","2017",NA
"slb","2018",NA
"slb","2019",NA
"slb","2020",NA
"slb","2021",NA
"slb","2022",NA
"slb","2023",NA
"som","1990",0
"som","1991",0
"som","1992",1
"som","1993",0
"som","1994",0
"som","1995",0
"som","1996",0
"som","1997",0
"som","1998",0
"som","1999",0
"som","2000",0
"som","2001",0
"som","2002",0
"som","2003",0
"som","2004",0
"som","2005",0
"som","2006",0
"som","2007",0
"som","2008",0
"som","2009",0
"som","2010",0
"som","2011",0
"som","2012",0.04
"som","2013",0
"som","2014",0
"som","2015",0
"som","2016",0
"som","2017",NA
"som","2018",NA
"som","2019",NA
"som","2020",NA
"som","2021",NA
"som","2022",NA
"som","2023",NA
"zaf","1990",0
"zaf","1991",0
"zaf","1992",0
"zaf","1993",0
"zaf","1994",0
"zaf","1995",0
"zaf","1996",0
"zaf","1997",0
"zaf","1998",0
"zaf","1999",1
"zaf","2000",0
"zaf","2001",1
"zaf","2002",1
"zaf","2003",0
"zaf","2004",1
"zaf","2005",1
"zaf","2006",0
"zaf","2007",1
"zaf","2008",1.23
"zaf","2009",0.91
"zaf","2010",1.2
"zaf","2011",0.94
"zaf","2012",1.04
"zaf","2013",0.91
"zaf","2014",0.97
"zaf","2015",1.12
"zaf","2016",0.43
"zaf","2017",0.45
"zaf","2018",0.6
"zaf","2019",0.52
"zaf","2020",NA
"zaf","2021",NA
"zaf","2022",NA
"zaf","2023",NA
"lka","1990",0
"lka","1991",0
"lka","1992",0
"lka","1993",0
"lka","1994",0
"lka","1995",0
"lka","1996",0
"lka","1997",0
"lka","1998",0
"lka","1999",0
"lka","2000",0
"lka","2001",0
"lka","2002",0
"lka","2003",0
"lka","2004",1
"lka","2005",0
"lka","2006",0
"lka","2007",0
"lka","2008",0.05
"lka","2009",0.02
"lka","2010",0.1
"lka","2011",0.05
"lka","2012",0.17
"lka","2013",0.64
"lka","2014",0.05
"lka","2015",0.13
"lka","2016",0.02
"lka","2017",0.07
"lka","2018",0.07
"lka","2019",0.06
"lka","2020",NA
"lka","2021",NA
"lka","2022",NA
"lka","2023",NA
"sdn","1990",0
"sdn","1991",0
"sdn","1992",0
"sdn","1993",0
"sdn","1994",0
"sdn","1995",0
"sdn","1996",0
"sdn","1997",0
"sdn","1998",0
"sdn","1999",0
"sdn","2000",0
"sdn","2001",0
"sdn","2002",0
"sdn","2003",0
"sdn","2004",0
"sdn","2005",0
"sdn","2006",0
"sdn","2007",0
"sdn","2008",0
"sdn","2009",0.02
"sdn","2010",0.04
"sdn","2011",0
"sdn","2012",0
"sdn","2013",0.03
"sdn","2014",0
"sdn","2015",0
"sdn","2016",0
"sdn","2017",NA
"sdn","2018",0.04
"sdn","2019",0.02
"sdn","2020",NA
"sdn","2021",NA
"sdn","2022",NA
"sdn","2023",NA
"sur","1990",0
"sur","1991",0
"sur","1992",1
"sur","1993",0
"sur","1994",0
"sur","1995",0
"sur","1996",0
"sur","1997",0
"sur","1998",0
"sur","1999",0
"sur","2000",0
"sur","2001",0
"sur","2002",0
"sur","2003",0
"sur","2004",0
"sur","2005",0
"sur","2006",0
"sur","2007",0
"sur","2008",0
"sur","2009",2.87
"sur","2010",0
"sur","2011",0
"sur","2012",0
"sur","2013",0
"sur","2014",0
"sur","2015",0
"sur","2016",0
"sur","2017",NA
"sur","2018",NA
"sur","2019",NA
"sur","2020",NA
"sur","2021",NA
"sur","2022",NA
"sur","2023",NA
"syr","1990",0
"syr","1991",0
"syr","1992",0
"syr","1993",0
"syr","1994",0
"syr","1995",1
"syr","1996",0
"syr","1997",0
"syr","1998",0
"syr","1999",1
"syr","2000",0
"syr","2001",0
"syr","2002",0
"syr","2003",0
"syr","2004",0
"syr","2005",0
"syr","2006",0
"syr","2007",0
"syr","2008",0
"syr","2009",0
"syr","2010",0.02
"syr","2011",0
"syr","2012",0
"syr","2013",0
"syr","2014",0
"syr","2015",0.06
"syr","2016",0
"syr","2017",NA
"syr","2018",0.06
"syr","2019",NA
"syr","2020",NA
"syr","2021",NA
"syr","2022",NA
"syr","2023",NA
"tjk","1990",0
"tjk","1991",0
"tjk","1992",0
"tjk","1993",0
"tjk","1994",0
"tjk","1995",0
"tjk","1996",0
"tjk","1997",0
"tjk","1998",0
"tjk","1999",0
"tjk","2000",0
"tjk","2001",0
"tjk","2002",0
"tjk","2003",0
"tjk","2004",0
"tjk","2005",0
"tjk","2006",0
"tjk","2007",0
"tjk","2008",0
"tjk","2009",0
"tjk","2010",0
"tjk","2011",0
"tjk","2012",0
"tjk","2013",0
"tjk","2014",0
"tjk","2015",0
"tjk","2016",0
"tjk","2017",NA
"tjk","2018",0.11
"tjk","2019",NA
"tjk","2020",NA
"tjk","2021",NA
"tjk","2022",NA
"tjk","2023",NA
"tza","1990",0
"tza","1991",0
"tza","1992",0
"tza","1993",0
"tza","1994",0
"tza","1995",0
"tza","1996",0
"tza","1997",0
"tza","1998",0
"tza","1999",0
"tza","2000",0
"tza","2001",0
"tza","2002",0
"tza","2003",0
"tza","2004",0
"tza","2005",0
"tza","2006",0
"tza","2007",0
"tza","2008",0
"tza","2009",0
"tza","2010",0.01
"tza","2011",0
"tza","2012",0
"tza","2013",0
"tza","2014",0.01
"tza","2015",0
"tza","2016",0
"tza","2017",NA
"tza","2018",NA
"tza","2019",NA
"tza","2020",NA
"tza","2021",NA
"tza","2022",NA
"tza","2023",NA
"tha","1990",0
"tha","1991",0
"tha","1992",0
"tha","1993",0
"tha","1994",0
"tha","1995",0
"tha","1996",0
"tha","1997",0
"tha","1998",0
"tha","1999",0
"tha","2000",0
"tha","2001",0
"tha","2002",0
"tha","2003",0
"tha","2004",0
"tha","2005",0
"tha","2006",0
"tha","2007",0
"tha","2008",0.13
"tha","2009",0.21
"tha","2010",0.31
"tha","2011",0.21
"tha","2012",0.22
"tha","2013",0.2
"tha","2014",0.23
"tha","2015",0.41
"tha","2016",0.32
"tha","2017",0.25
"tha","2018",0.24
"tha","2019",0.14
"tha","2020",NA
"tha","2021",NA
"tha","2022",NA
"tha","2023",NA
"tgo","1990",0
"tgo","1991",0
"tgo","1992",0
"tgo","1993",0
"tgo","1994",0
"tgo","1995",0
"tgo","1996",0
"tgo","1997",0
"tgo","1998",0
"tgo","1999",0
"tgo","2000",0
"tgo","2001",0
"tgo","2002",0
"tgo","2003",0
"tgo","2004",0
"tgo","2005",0
"tgo","2006",0
"tgo","2007",0
"tgo","2008",0
"tgo","2009",0
"tgo","2010",0
"tgo","2011",0
"tgo","2012",0
"tgo","2013",0.07
"tgo","2014",0
"tgo","2015",0.05
"tgo","2016",0
"tgo","2017",NA
"tgo","2018",NA
"tgo","2019",NA
"tgo","2020",NA
"tgo","2021",NA
"tgo","2022",NA
"tgo","2023",NA
"ton","1990",0
"ton","1991",0
"ton","1992",0
"ton","1993",0
"ton","1994",0
"ton","1995",0
"ton","1996",0
"ton","1997",0
"ton","1998",0
"ton","1999",0
"ton","2000",0
"ton","2001",0
"ton","2002",0
"ton","2003",0
"ton","2004",0
"ton","2005",0
"ton","2006",0
"ton","2007",0
"ton","2008",4.84
"ton","2009",0
"ton","2010",0
"ton","2011",0
"ton","2012",0
"ton","2013",0
"ton","2014",0
"ton","2015",0
"ton","2016",0
"ton","2017",NA
"ton","2018",NA
"ton","2019",NA
"ton","2020",NA
"ton","2021",NA
"ton","2022",NA
"ton","2023",NA
"tto","1990",0
"tto","1991",0
"tto","1992",0
"tto","1993",0
"tto","1994",0
"tto","1995",1
"tto","1996",0
"tto","1997",0
"tto","1998",0
"tto","1999",0
"tto","2000",0
"tto","2001",0
"tto","2002",0
"tto","2003",0
"tto","2004",0
"tto","2005",1
"tto","2006",0
"tto","2007",0
"tto","2008",0
"tto","2009",0
"tto","2010",0.53
"tto","2011",0.75
"tto","2012",0
"tto","2013",0
"tto","2014",1.34
"tto","2015",0
"tto","2016",0
"tto","2017",0.72
"tto","2018",NA
"tto","2019",NA
"tto","2020",NA
"tto","2021",NA
"tto","2022",NA
"tto","2023",NA
"tun","1990",0
"tun","1991",0
"tun","1992",0
"tun","1993",0
"tun","1994",0
"tun","1995",1
"tun","1996",0
"tun","1997",0
"tun","1998",0
"tun","1999",0
"tun","2000",0
"tun","2001",0
"tun","2002",0
"tun","2003",0
"tun","2004",0
"tun","2005",0
"tun","2006",0
"tun","2007",0
"tun","2008",0.29
"tun","2009",0.3
"tun","2010",0.44
"tun","2011",0.34
"tun","2012",0.31
"tun","2013",0.17
"tun","2014",0.05
"tun","2015",0.24
"tun","2016",0.35
"tun","2017",0.29
"tun","2018",0.35
"tun","2019",0.09
"tun","2020",NA
"tun","2021",NA
"tun","2022",NA
"tun","2023",NA
"tkm","1990",0
"tkm","1991",0
"tkm","1992",0
"tkm","1993",0
"tkm","1994",0
"tkm","1995",0
"tkm","1996",0
"tkm","1997",0
"tkm","1998",0
"tkm","1999",0
"tkm","2000",0
"tkm","2001",0
"tkm","2002",0
"tkm","2003",0
"tkm","2004",0
"tkm","2005",0
"tkm","2006",0
"tkm","2007",0
"tkm","2008",0
"tkm","2009",0
"tkm","2010",0
"tkm","2011",0
"tkm","2012",0
"tkm","2013",0
"tkm","2014",0
"tkm","2015",0.18
"tkm","2016",0.18
"tkm","2017",0.17
"tkm","2018",0.17
"tkm","2019",NA
"tkm","2020",NA
"tkm","2021",NA
"tkm","2022",NA
"tkm","2023",NA
"tuv","1990",0
"tuv","1991",0
"tuv","1992",0
"tuv","1993",0
"tuv","1994",0
"tuv","1995",0
"tuv","1996",0
"tuv","1997",0
"tuv","1998",0
"tuv","1999",0
"tuv","2000",0
"tuv","2001",0
"tuv","2002",0
"tuv","2003",0
"tuv","2004",0
"tuv","2005",0
"tuv","2006",1
"tuv","2007",0
"tuv","2008",48.47
"tuv","2009",0
"tuv","2010",23.76
"tuv","2011",0
"tuv","2012",0
"tuv","2013",0
"tuv","2014",0
"tuv","2015",0
"tuv","2016",0
"tuv","2017",NA
"tuv","2018",NA
"tuv","2019",NA
"tuv","2020",NA
"tuv","2021",NA
"tuv","2022",NA
"tuv","2023",NA
"uga","1990",0
"uga","1991",0
"uga","1992",0
"uga","1993",0
"uga","1994",0
"uga","1995",0
"uga","1996",0
"uga","1997",0
"uga","1998",0
"uga","1999",0
"uga","2000",0
"uga","2001",0
"uga","2002",0
"uga","2003",0
"uga","2004",0
"uga","2005",0
"uga","2006",0
"uga","2007",0
"uga","2008",0
"uga","2009",0
"uga","2010",0
"uga","2011",0
"uga","2012",0
"uga","2013",0
"uga","2014",0
"uga","2015",0
"uga","2016",0
"uga","2017",0.01
"uga","2018",0.01
"uga","2019",NA
"uga","2020",NA
"uga","2021",NA
"uga","2022",NA
"uga","2023",NA
"ukr","1990",0
"ukr","1991",0
"ukr","1992",0
"ukr","1993",0
"ukr","1994",0
"ukr","1995",0
"ukr","1996",0
"ukr","1997",0
"ukr","1998",0
"ukr","1999",0
"ukr","2000",0
"ukr","2001",0
"ukr","2002",0
"ukr","2003",0
"ukr","2004",0
"ukr","2005",0
"ukr","2006",0
"ukr","2007",0
"ukr","2008",0.84
"ukr","2009",0.91
"ukr","2010",1.01
"ukr","2011",0.86
"ukr","2012",0.72
"ukr","2013",0.72
"ukr","2014",0.5
"ukr","2015",0.56
"ukr","2016",0.43
"ukr","2017",0.78
"ukr","2018",0.61
"ukr","2019",0.69
"ukr","2020",NA
"ukr","2021",NA
"ukr","2022",NA
"ukr","2023",NA
"are","1990",0
"are","1991",0
"are","1992",0
"are","1993",0
"are","1994",0
"are","1995",0
"are","1996",0
"are","1997",1
"are","1998",0
"are","1999",0
"are","2000",0
"are","2001",0
"are","2002",0
"are","2003",0
"are","2004",0
"are","2005",0
"are","2006",0
"are","2007",0
"are","2008",0.78
"are","2009",0.63
"are","2010",0.76
"are","2011",1.16
"are","2012",0.72
"are","2013",1.12
"are","2014",1
"are","2015",1.65
"are","2016",0.57
"are","2017",1.38
"are","2018",0.96
"are","2019",0.84
"are","2020",NA
"are","2021",NA
"are","2022",NA
"are","2023",NA
"vir","1990",0
"vir","1991",0
"vir","1992",0
"vir","1993",0
"vir","1994",0
"vir","1995",1
"vir","1996",0
"vir","1997",0
"vir","1998",0
"vir","1999",0
"vir","2000",0
"vir","2001",0
"vir","2002",0
"vir","2003",0
"vir","2004",0
"vir","2005",0
"vir","2006",0
"vir","2007",0
"vir","2008",0
"vir","2009",0
"vir","2010",0
"vir","2011",0
"vir","2012",0
"vir","2013",0
"vir","2014",0
"vir","2015",0
"vir","2016",0
"vir","2017",4.77
"vir","2018",NA
"vir","2019",NA
"vir","2020",NA
"vir","2021",NA
"vir","2022",NA
"vir","2023",NA
"ury","1990",0
"ury","1991",0
"ury","1992",0
"ury","1993",0
"ury","1994",0
"ury","1995",0
"ury","1996",0
"ury","1997",0
"ury","1998",0
"ury","1999",0
"ury","2000",0
"ury","2001",0
"ury","2002",0
"ury","2003",0
"ury","2004",0
"ury","2005",0
"ury","2006",0
"ury","2007",0
"ury","2008",0.6
"ury","2009",0.15
"ury","2010",0.3
"ury","2011",0.45
"ury","2012",0.81
"ury","2013",1.62
"ury","2014",1.25
"ury","2015",0.29
"ury","2016",0.58
"ury","2017",NA
"ury","2018",0.14
"ury","2019",0.72
"ury","2020",NA
"ury","2021",NA
"ury","2022",NA
"ury","2023",NA
"uzb","1990",0
"uzb","1991",0
"uzb","1992",0
"uzb","1993",0
"uzb","1994",0
"uzb","1995",0
"uzb","1996",0
"uzb","1997",0
"uzb","1998",0
"uzb","1999",0
"uzb","2000",0
"uzb","2001",0
"uzb","2002",0
"uzb","2003",0
"uzb","2004",1
"uzb","2005",0
"uzb","2006",1
"uzb","2007",0
"uzb","2008",0.03
"uzb","2009",0.02
"uzb","2010",0.04
"uzb","2011",0.07
"uzb","2012",0
"uzb","2013",0.06
"uzb","2014",0.03
"uzb","2015",0
"uzb","2016",0.05
"uzb","2017",0.11
"uzb","2018",0.02
"uzb","2019",NA
"uzb","2020",NA
"uzb","2021",NA
"uzb","2022",NA
"uzb","2023",NA
"vut","1990",0
"vut","1991",0
"vut","1992",0
"vut","1993",0
"vut","1994",0
"vut","1995",0
"vut","1996",0
"vut","1997",0
"vut","1998",0
"vut","1999",0
"vut","2000",1
"vut","2001",0
"vut","2002",1
"vut","2003",0
"vut","2004",0
"vut","2005",0
"vut","2006",0
"vut","2007",0
"vut","2008",0
"vut","2009",0
"vut","2010",0
"vut","2011",0
"vut","2012",0
"vut","2013",0
"vut","2014",0
"vut","2015",0
"vut","2016",0
"vut","2017",NA
"vut","2018",NA
"vut","2019",NA
"vut","2020",NA
"vut","2021",NA
"vut","2022",NA
"vut","2023",NA
"ven","1990",0
"ven","1991",0
"ven","1992",0
"ven","1993",1
"ven","1994",0
"ven","1995",0
"ven","1996",0
"ven","1997",0
"ven","1998",0
"ven","1999",0
"ven","2000",0
"ven","2001",0
"ven","2002",0
"ven","2003",0
"ven","2004",0
"ven","2005",0
"ven","2006",0
"ven","2007",0
"ven","2008",0.3
"ven","2009",0.07
"ven","2010",0.09
"ven","2011",0.17
"ven","2012",0.19
"ven","2013",0.11
"ven","2014",0.14
"ven","2015",0.05
"ven","2016",0.13
"ven","2017",0.02
"ven","2018",0.05
"ven","2019",NA
"ven","2020",NA
"ven","2021",NA
"ven","2022",NA
"ven","2023",NA
"vnm","1990",0
"vnm","1991",0
"vnm","1992",0
"vnm","1993",0
"vnm","1994",0
"vnm","1995",0
"vnm","1996",0
"vnm","1997",0
"vnm","1998",0
"vnm","1999",0
"vnm","2000",0
"vnm","2001",0
"vnm","2002",0
"vnm","2003",0
"vnm","2004",0
"vnm","2005",0
"vnm","2006",0
"vnm","2007",0
"vnm","2008",0.04
"vnm","2009",0.02
"vnm","2010",0.03
"vnm","2011",0.1
"vnm","2012",0.11
"vnm","2013",0.05
"vnm","2014",0.16
"vnm","2015",0.13
"vnm","2016",0.16
"vnm","2017",0.16
"vnm","2018",0.22
"vnm","2019",0.08
"vnm","2020",NA
"vnm","2021",NA
"vnm","2022",NA
"vnm","2023",NA
"yem","1990",0
"yem","1991",0
"yem","1992",0
"yem","1993",0
"yem","1994",0
"yem","1995",0
"yem","1996",0
"yem","1997",0
"yem","1998",0
"yem","1999",0
"yem","2000",0
"yem","2001",0
"yem","2002",0
"yem","2003",0
"yem","2004",0
"yem","2005",0
"yem","2006",0
"yem","2007",0
"yem","2008",0
"yem","2009",0
"yem","2010",0
"yem","2011",0.03
"yem","2012",0.02
"yem","2013",0.02
"yem","2014",0
"yem","2015",0.02
"yem","2016",0
"yem","2017",NA
"yem","2018",NA
"yem","2019",NA
"yem","2020",NA
"yem","2021",NA
"yem","2022",NA
"yem","2023",NA
"zmb","1990",0
"zmb","1991",0
"zmb","1992",0
"zmb","1993",0
"zmb","1994",0
"zmb","1995",0
"zmb","1996",0
"zmb","1997",0
"zmb","1998",0
"zmb","1999",0
"zmb","2000",0
"zmb","2001",0
"zmb","2002",0
"zmb","2003",0
"zmb","2004",0
"zmb","2005",0
"zmb","2006",0
"zmb","2007",0
"zmb","2008",0
"zmb","2009",0.02
"zmb","2010",0
"zmb","2011",0
"zmb","2012",0
"zmb","2013",0
"zmb","2014",0
"zmb","2015",0.06
"zmb","2016",0
"zmb","2017",0.06
"zmb","2018",0.06
"zmb","2019",NA
"zmb","2020",NA
"zmb","2021",NA
"zmb","2022",NA
"zmb","2023",NA
"zwe","1990",0
"zwe","1991",0
"zwe","1992",0
"zwe","1993",0
"zwe","1994",0
"zwe","1995",0
"zwe","1996",0
"zwe","1997",0
"zwe","1998",0
"zwe","1999",0
"zwe","2000",0
"zwe","2001",0
"zwe","2002",0
"zwe","2003",0
"zwe","2004",0
"zwe","2005",0
"zwe","2006",0
"zwe","2007",0
"zwe","2008",0.08
"zwe","2009",0.12
"zwe","2010",0
"zwe","2011",0
"zwe","2012",0.06
"zwe","2013",0
"zwe","2014",0.02
"zwe","2015",0
"zwe","2016",0.02
"zwe","2017",0.04
"zwe","2018",0.05
"zwe","2019",0.02
"zwe","2020",NA
"zwe","2021",NA
"zwe","2022",NA
"zwe","2023",NA
"aus","1990",1
"aus","1991",1
"aus","1992",1
"aus","1993",1
"aus","1994",1
"aus","1995",1
"aus","1996",1
"aus","1997",1
"aus","1998",1
"aus","1999",1
"aus","2000",1
"aus","2001",1
"aus","2002",1
"aus","2003",1
"aus","2004",1
"aus","2005",1
"aus","2006",1
"aus","2007",1
"aus","2008",13.76
"aus","2009",14.47
"aus","2010",14.25
"aus","2011",13.68
"aus","2012",11.78
"aus","2013",11.7
"aus","2014",11.73
"aus","2015",11.23
"aus","2016",11.71
"aus","2017",10.92
"aus","2018",9.43
"aus","2019",9.92
"aus","2020",NA
"aus","2021",NA
"aus","2022",NA
"aus","2023",NA
"aut","1990",1
"aut","1991",1
"aut","1992",1
"aut","1993",1
"aut","1994",1
"aut","1995",1
"aut","1996",1
"aut","1997",1
"aut","1998",1
"aut","1999",1
"aut","2000",1
"aut","2001",1
"aut","2002",1
"aut","2003",1
"aut","2004",1
"aut","2005",1
"aut","2006",1
"aut","2007",1
"aut","2008",37.33
"aut","2009",37.49
"aut","2010",47.37
"aut","2011",47.4
"aut","2012",48.31
"aut","2013",38.52
"aut","2014",41.68
"aut","2015",41.25
"aut","2016",37.45
"aut","2017",40.65
"aut","2018",40.85
"aut","2019",40.54
"aut","2020",NA
"aut","2021",NA
"aut","2022",NA
"aut","2023",NA
"bel","1990",1
"bel","1991",1
"bel","1992",1
"bel","1993",1
"bel","1994",1
"bel","1995",1
"bel","1996",1
"bel","1997",1
"bel","1998",1
"bel","1999",1
"bel","2000",1
"bel","2001",1
"bel","2002",1
"bel","2003",1
"bel","2004",1
"bel","2005",1
"bel","2006",1
"bel","2007",1
"bel","2008",15.24
"bel","2009",19.38
"bel","2010",20.6
"bel","2011",17.49
"bel","2012",17.88
"bel","2013",19.39
"bel","2014",19.36
"bel","2015",19.25
"bel","2016",21.07
"bel","2017",20.28
"bel","2018",21.31
"bel","2019",15.08
"bel","2020",NA
"bel","2021",NA
"bel","2022",NA
"bel","2023",NA
NA,"1990",0
NA,"1991",0
NA,"1992",0
NA,"1993",0
NA,"1994",0
NA,"1995",0
NA,"1996",0
NA,"1997",0
NA,"1998",1
NA,"1999",0
NA,"2000",0
NA,"2001",0
NA,"2002",0
NA,"2003",0
NA,"2004",0
NA,"2005",0
NA,"2006",0
NA,"2007",0
NA,"2008",0.49
NA,"2009",0.59
NA,"2010",0.79
NA,"2011",0.84
NA,"2012",0.91
NA,"2013",0.93
NA,"2014",0.96
NA,"2015",1.1
NA,"2016",1.41
NA,"2017",1.67
NA,"2018",1.79
NA,"2019",1.84
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
NA,"1990",0
NA,"1991",0
NA,"1992",0
NA,"1993",0
NA,"1994",0
NA,"1995",0
NA,"1996",0
NA,"1997",0
NA,"1998",0
NA,"1999",0
NA,"2000",0
NA,"2001",0
NA,"2002",0
NA,"2003",0
NA,"2004",0
NA,"2005",0
NA,"2006",0
NA,"2007",0
NA,"2008",0
NA,"2009",0.65
NA,"2010",0
NA,"2011",0
NA,"2012",2.51
NA,"2013",3.71
NA,"2014",4.88
NA,"2015",2.41
NA,"2016",2.38
NA,"2017",NA
NA,"2018",NA
NA,"2019",NA
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
"can","1990",1
"can","1991",1
"can","1992",1
"can","1993",1
"can","1994",1
"can","1995",1
"can","1996",1
"can","1997",1
"can","1998",1
"can","1999",1
"can","2000",1
"can","2001",1
"can","2002",1
"can","2003",1
"can","2004",1
"can","2005",1
"can","2006",1
"can","2007",1
"can","2008",17.38
"can","2009",18.88
"can","2010",22.23
"can","2011",22.76
"can","2012",21.5
"can","2013",20.51
"can","2014",19.44
"can","2015",18.44
"can","2016",18.39
"can","2017",20.63
"can","2018",18.88
"can","2019",18.77
"can","2020",NA
"can","2021",NA
"can","2022",NA
"can","2023",NA
"chl","1990",0
"chl","1991",0
"chl","1992",0
"chl","1993",1
"chl","1994",1
"chl","1995",0
"chl","1996",0
"chl","1997",0
"chl","1998",0
"chl","1999",1
"chl","2000",0
"chl","2001",0
"chl","2002",0
"chl","2003",0
"chl","2004",0
"chl","2005",0
"chl","2006",1
"chl","2007",0
"chl","2008",0.73
"chl","2009",1.07
"chl","2010",1.21
"chl","2011",2.52
"chl","2012",1.45
"chl","2013",1.65
"chl","2014",1.61
"chl","2015",1.98
"chl","2016",1.44
"chl","2017",1.21
"chl","2018",1.68
"chl","2019",1.7
"chl","2020",NA
"chl","2021",NA
"chl","2022",NA
"chl","2023",NA
"col","1990",0
"col","1991",0
"col","1992",0
"col","1993",0
"col","1994",0
"col","1995",0
"col","1996",0
"col","1997",0
"col","1998",0
"col","1999",0
"col","2000",1
"col","2001",0
"col","2002",0
"col","2003",0
"col","2004",0
"col","2005",0
"col","2006",0
"col","2007",0
"col","2008",0.23
"col","2009",0.29
"col","2010",0.2
"col","2011",0.3
"col","2012",0.18
"col","2013",0.27
"col","2014",0.23
"col","2015",0.21
"col","2016",0.46
"col","2017",0.42
"col","2018",0.36
"col","2019",0.3
"col","2020",NA
"col","2021",NA
"col","2022",NA
"col","2023",NA
"cri","1990",0
"cri","1991",0
"cri","1992",0
"cri","1993",0
"cri","1994",0
"cri","1995",0
"cri","1996",0
"cri","1997",0
"cri","1998",0
"cri","1999",0
"cri","2000",0
"cri","2001",0
"cri","2002",0
"cri","2003",0
"cri","2004",0
"cri","2005",1
"cri","2006",0
"cri","2007",0
"cri","2008",0.45
"cri","2009",0
"cri","2010",0.11
"cri","2011",0
"cri","2012",0.15
"cri","2013",0
"cri","2014",0.28
"cri","2015",0
"cri","2016",0.41
"cri","2017",0.98
"cri","2018",0.4
"cri","2019",0.56
"cri","2020",NA
"cri","2021",NA
"cri","2022",NA
"cri","2023",NA
"cze","1990",0
"cze","1991",1
"cze","1992",1
"cze","1993",1
"cze","1994",1
"cze","1995",0
"cze","1996",1
"cze","1997",1
"cze","1998",1
"cze","1999",1
"cze","2000",1
"cze","2001",1
"cze","2002",1
"cze","2003",1
"cze","2004",1
"cze","2005",1
"cze","2006",1
"cze","2007",1
"cze","2008",4.33
"cze","2009",4.02
"cze","2010",4.13
"cze","2011",4.77
"cze","2012",4.35
"cze","2013",5.3
"cze","2014",4.91
"cze","2015",4.15
"cze","2016",6.21
"cze","2017",6.03
"cze","2018",5.57
"cze","2019",4.98
"cze","2020",NA
"cze","2021",NA
"cze","2022",NA
"cze","2023",NA
"dnk","1990",1
"dnk","1991",1
"dnk","1992",1
"dnk","1993",1
"dnk","1994",1
"dnk","1995",1
"dnk","1996",1
"dnk","1997",1
"dnk","1998",1
"dnk","1999",1
"dnk","2000",1
"dnk","2001",1
"dnk","2002",1
"dnk","2003",1
"dnk","2004",1
"dnk","2005",1
"dnk","2006",1
"dnk","2007",1
"dnk","2008",73.16
"dnk","2009",69.21
"dnk","2010",83.9
"dnk","2011",90.96
"dnk","2012",75.61
"dnk","2013",61.37
"dnk","2014",63.93
"dnk","2015",57.56
"dnk","2016",74.21
"dnk","2017",65.88
"dnk","2018",74.68
"dnk","2019",69.04
"dnk","2020",NA
"dnk","2021",NA
"dnk","2022",NA
"dnk","2023",NA
"est","1990",0
"est","1991",0
"est","1992",0
"est","1993",0
"est","1994",0
"est","1995",0
"est","1996",0
"est","1997",0
"est","1998",1
"est","1999",0
"est","2000",1
"est","2001",0
"est","2002",0
"est","2003",1
"est","2004",1
"est","2005",0
"est","2006",0
"est","2007",1
"est","2008",4.49
"est","2009",5.25
"est","2010",11.96
"est","2011",11.89
"est","2012",7.5
"est","2013",2.78
"est","2014",9.13
"est","2015",6.98
"est","2016",9.37
"est","2017",7.21
"est","2018",4.79
"est","2019",1.76
"est","2020",NA
"est","2021",NA
"est","2022",NA
"est","2023",NA
NA,"1990",1
NA,"1991",1
NA,"1992",1
NA,"1993",1
NA,"1994",1
NA,"1995",1
NA,"1996",1
NA,"1997",1
NA,"1998",1
NA,"1999",1
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
